trim,isOneOwner,mileage,year,color,displacement,region,soundSystem,wheelType,lprice
63 AMG,f,-1.160355142964913,after_09,Black,5.5,New,Premium,Alloy,1.193312151131904
63 AMG,t,-0.992947119376843,after_09,Black,5.5,ENC,Harman Kardon,Alloy,1.1681315338037344
600,f,-0.766181572840719,after_09,Black,5.5,ENC,Premium,Alloy,0.8187687129416172
600,t,-1.3477102425611378,after_09,Black,5.5,ESC,Premium,unsp,1.1777138054148892
550,t,-1.102172332345284,between_06_09,Black,5.5,Mid,Premium,Alloy,0.5340881919300049
550,f,0.011477988576510039,between_06_09,Black,5.5,Mid,unsp,Alloy,0.03011133257468046
550,f,-0.5250661090377584,between_06_09,Black,5.5,SoA,Premium,Alloy,0.306912255018311
550,f,0.1298705644216779,between_06_09,Gray,5.5,ENC,Harman Kardon,Alloy,0.36664072185065066
550,f,-0.5534204399454241,between_06_09,Black,5.5,SoA,Harman Kardon,Alloy,0.30779156254453177
550,f,-0.30937971210893517,between_06_09,Black,5.5,ESC,unsp,unsp,0.21249956714829032
550,f,0.09702468637591732,between_06_09,Black,5.5,SoA,Harman Kardon,Alloy,0.21259957548240216
550,f,-0.7327598554182796,between_06_09,Silver,5.5,WNC,Premium,Alloy,0.30764001294963705
550,t,-0.12471954079556731,between_06_09,Black,5.5,Mid,Premium,Alloy,0.1146525010110988
350,f,-1.0454406369548854,after_09,Black,3,New,unsp,Alloy,0.6465342913240608
550,f,-0.9960105848607744,after_09,Black,5.5,WSC,unsp,unsp,0.9383763456342358
550,f,-1.3237553244912985,after_09,Black,5.5,New,unsp,unsp,0.7032150086602336
550,f,-0.3445980483866125,after_09,White,5.5,SoA,Premium,unsp,0.3666978712391664
550,f,-0.7242604662185,after_09,Black,4.6,Mid,Premium,Alloy,0.9055633997889672
550,f,-1.2321507964492298,after_09,White,4.6,WSC,unsp,Alloy,1.0455420323064057
600,f,-0.04785650079647681,before_2000,Silver,6,Pac,Bose,Alloy,-0.6322678264161787
430,f,3.2654772054633887,between_01_05,Black,4.3,SoA,Premium,unsp,-1.5809281818033813
430,f,1.2269597448701886,between_01_05,Black,4.3,WNC,unsp,Alloy,-0.8960297151503092
55 AMG,f,-0.3932219253533731,between_01_05,Silver,5.4,SoA,Bose,Alloy,-0.41910564306
55 AMG,t,-1.1890549774985861,between_01_05,Silver,5.4,New,unsp,Alloy,-0.05328767129896583
500,f,1.6715768443914485,between_01_05,Silver,5,SoA,Premium,unsp,-1.2440839160451347
500,f,0.5073217590471187,before_2000,other,5,Pac,unsp,Alloy,-1.0025131955527584
500,f,0.2554035485376633,between_01_05,White,5,ENC,Premium,Alloy,-0.7040745759991953
500,f,1.1163525173977187,before_2000,other,5,Pac,Premium,unsp,-1.483998214765176
500,f,1.7204310571088806,between_01_05,White,5,WSC,unsp,Alloy,-0.5498643493234354
500,f,1.856651620056025,between_01_05,other,5,Mid,Bose,Alloy,-1.2427971905834507
430,f,0.7216031078968457,between_01_05,Black,4.3,ENC,unsp,Alloy,-1.0052134672205053
430,f,0.8538849295075069,between_06_09,other,4.3,SoA,Bose,unsp,-0.6238459106914007
430,f,1.0310361553489829,between_06_09,other,4.3,Mid,unsp,Alloy,-0.5498643493234354
500,f,0.6998363794583858,between_06_09,White,5,Mid,Premium,Alloy,-0.48118116017634627
500,f,0.549288932819472,between_01_05,Black,5,SoA,unsp,Alloy,-0.7906691994924824
500,t,1.0896105367447537,between_06_09,Blue,5,Mid,unsp,Alloy,-0.6239998041973998
500,f,0.9104784234475025,between_01_05,unsp,5,Mid,Bose,unsp,-0.88697987963039
550,t,-0.5706956212457891,between_06_09,Silver,5.5,WSC,Harman Kardon,Alloy,0.21246622881420407
550,f,-0.04087732755112937,between_06_09,Silver,5.5,SoA,unsp,Alloy,0.00990454279968489
550,f,-0.060617101383679727,between_06_09,Silver,5.5,WSC,Harman Kardon,Alloy,0.14006221653646733
550,f,-1.0673455668437482,between_06_09,Silver,5.5,Pac,Premium,Alloy,0.7009674953017608
550,f,0.5718848699603494,between_06_09,Black,5.5,SoA,Premium,Alloy,-0.05328767129896583
550,f,0.0020572563740443466,between_06_09,White,5.5,Pac,unsp,Alloy,0.13948857533329928
550,f,0.07781468476991149,between_06_09,Silver,5.5,WSC,unsp,unsp,0.17855892903755155
550,f,-0.5486985570566577,between_06_09,Black,5.5,WSC,Premium,Alloy,0.4945483869287468
550,f,0.5037054877615756,between_06_09,Gray,5.5,WSC,Premium,Alloy,0.025821287304482965
550,f,-1.5298367206171188,after_09,White,4.6,Pac,unsp,unsp,0.8186777997182269
550,t,-0.8807505752247394,after_09,Black,4.6,SoA,Premium,Alloy,0.7151843966850482
550,f,0.9149930041606646,between_06_09,Black,5.5,New,Harman Kardon,unsp,-0.19343237880889497
550,f,0.1342008765343027,between_06_09,Black,5.5,ENC,Premium,Alloy,-0.053113735567778875
550,t,-0.783756190616957,between_06_09,White,5.5,Mid,Premium,Alloy,0.5245196705199007
350,f,-1.2702483296103013,after_09,Black,3,ESC,Harman Kardon,unsp,0.7624869201047719
550,f,-0.8682894111134095,after_09,Black,5.5,Mtn,Harman Kardon,unsp,0.7982134388415147
550,f,-1.049886116942846,after_09,Black,5.5,Mid,unsp,Alloy,0.7233585281369592
550,f,-1.5107879540365832,after_09,Black,5.5,SoA,Premium,Alloy,0.5249832038721056
550,t,-0.6331626768279088,after_09,Black,5.5,SoA,Premium,Alloy,0.3377666401280681
320,f,0.3180088055701859,before_2000,Silver,3.2,Pac,unsp,unsp,-0.8864795043384888
420,f,1.1573522810172514,before_2000,White,4.2,WSC,unsp,unsp,-1.5324338318647701
500,f,0.22806269493295234,before_2000,other,5,SoA,unsp,Alloy,-1.3241743120278908
600,f,1.1241839329205507,before_2000,Gray,6,Pac,Premium,Alloy,-1.109748126004936
430,f,0.6789679604475449,between_01_05,other,4.3,New,unsp,unsp,-1.0874837555075363
430,f,1.1702510830548571,before_2000,Black,4.3,New,unsp,Alloy,-1.109748126004936
430,f,-0.3960320215115658,between_01_05,other,4.3,SoA,unsp,Alloy,-0.3556452891427728
430,f,1.5400551307580033,between_01_05,Silver,4.3,SoA,unsp,unsp,-0.7046583228364351
55 AMG,f,0.09133539333433045,between_01_05,Silver,5.4,Pac,unsp,unsp,-0.5575393143728586
55 AMG,f,0.2520636801529261,between_01_05,Black,5.4,SoA,Premium,unsp,-0.057427561730658994
500,t,-0.10454212903674104,before_2000,Silver,5,SoA,unsp,Alloy,-0.88697987963039
500,f,0.613921144457904,between_01_05,Silver,5,SoA,unsp,unsp,-1.109748126004936
500,f,0.6097290337956822,between_06_09,Silver,5,SoA,unsp,Alloy,-0.36125085036182547
500,f,1.5738684189565841,between_01_05,Black,5,Mtn,unsp,Alloy,-1.2433688641734086
500,f,-0.3914253064981351,between_06_09,Black,5,Mtn,unsp,Alloy,-0.4162882988893717
500,f,0.4106037773401421,before_2000,Black,5,WSC,Premium,unsp,-0.7037411593086009
600,f,-0.12676952897654395,between_01_05,unsp,5.5,ENC,unsp,unsp,-0.3556452891427728
600,f,0.4061122302020472,between_06_09,Black,5.5,SoA,unsp,unsp,-0.19288219998690437
430,f,1.8032137259002294,between_01_05,Silver,4.3,ENC,unsp,Alloy,-0.8864795043384888
430,f,-0.20307976317402276,between_06_09,Silver,4.3,SoA,Premium,Premium,-0.10207783546839799
430,f,-0.21637013598777022,between_06_09,Silver,4.3,SoA,Bose,Alloy,-0.41635082038115456
550,t,-0.49608987160327966,between_06_09,Silver,5.5,WSC,Harman Kardon,Alloy,0.21256624048231565
550,t,-0.10484156551261403,between_06_09,Black,5.5,Mtn,unsp,Alloy,0.30779156254453177
550,t,0.018549296122126094,between_06_09,Black,5.5,Pac,Premium,unsp,0.20889258975558
550,f,-0.08346640785029578,between_06_09,Silver,5.5,Pac,Premium,Alloy,0.394398756231535
550,f,0.5887454469095056,between_06_09,Gray,5.5,SoA,unsp,Alloy,0.17873135769562154
550,t,-0.051587939957355645,between_06_09,White,5.5,SoA,Harman Kardon,Alloy,0.2771401800205826
550,f,0.417053178358945,between_06_09,Black,5.5,WNC,unsp,unsp,-0.7036578225028531
63 AMG,f,0.6193340345986851,between_06_09,Black,6.3,SoA,unsp,Alloy,0.27710892855566804
63 AMG,f,-0.6420306032287628,between_06_09,White,6.3,SoA,Harman Kardon,unsp,0.6824490210367156
65 AMG,f,-0.5025623061971497,between_06_09,Silver,6,SoA,Harman Kardon,unsp,0.6357196188292864
550,f,-0.7241683319182314,after_09,Black,5.5,Pac,Premium,Alloy,0.5126140374101009
550,f,-0.5312851743058898,after_09,White,5.5,Pac,Premium,unsp,0.5725193575720073
550,t,-0.7969313955553686,after_09,Black,4.6,Pac,unsp,unsp,0.8003269773938708
550,f,-1.0953774277004737,after_09,Black,4.6,SoA,Harman Kardon,Alloy,1.1408522121107314
550,t,-1.2762600927028285,after_09,Gray,4.6,ESC,unsp,unsp,1.0865448800369517
550,f,-1.1444619761685773,after_09,White,4.6,SoA,unsp,unsp,0.9222110263889949
550,f,0.2315868319182268,between_06_09,Black,5.5,SoA,unsp,unsp,0.05007476341829786
550,t,-0.3111302638140388,between_06_09,White,5.5,SoA,Premium,Alloy,0.4087477882975925
550,f,-0.06734290530328849,between_06_09,Silver,5.5,ESC,unsp,Alloy,0.26047023878546227
550,f,0.07730794611843411,between_06_09,Silver,5.5,ENC,Harman Kardon,unsp,0.21246622881420407
550,f,-0.2314110605066213,between_06_09,Blue,5.5,ENC,unsp,unsp,0.17873135769562154
550,f,-0.17207657113363445,between_06_09,other,5.5,Mid,unsp,unsp,0.06933973954482653
550,f,0.9773909590175829,between_06_09,Blue,5.5,SoA,Harman Kardon,Alloy,-0.05895711518083502
550,f,-0.06568448789845345,between_06_09,Black,5.5,WSC,unsp,Alloy,0.2770151683005704
550,f,0.08767305489865308,between_06_09,Black,5.5,WNC,Premium,unsp,0.2092940081057879
550,f,1.687769447663657,between_06_09,Black,5.5,ENC,Harman Kardon,Alloy,-0.29852610329592544
550,f,-0.5541114471974388,between_06_09,Black,5.5,ENC,unsp,unsp,0.39476000281404033
550,f,0.05160247634349105,between_06_09,Gray,5.5,SoA,unsp,Alloy,0.20594392122050564
550,f,-0.035579605285684116,between_06_09,Silver,5.5,WNC,Premium,Alloy,0.39217282320337965
550,t,-1.1581208861833991,after_09,Gray,5.5,ENC,Premium,Alloy,0.7624869201047719
550,f,-0.7685079639225015,after_09,Black,5.5,WSC,Harman Kardon,Alloy,0.8187505309581447
550,f,-0.7538355766047249,after_09,Black,5.5,New,Harman Kardon,unsp,0.7031945994556832
550,f,-1.166505107507843,after_09,Black,4.6,Mtn,unsp,Premium,0.8718785382555669
550,f,-1.310464951677551,after_09,Black,4.6,Mtn,Harman Kardon,unsp,0.6069247168813412
550,f,-1.0902409404604985,after_09,Black,4.6,SoA,Premium,Premium,0.8004010555834338
550,t,-1.0870392735261643,after_09,Black,4.6,SoA,Premium,Premium,0.6614980194144735
550,f,-1.0277738848783788,after_09,Gray,4.6,WSC,unsp,Alloy,0.6929993256525844
550,t,-1.0896651010838196,after_09,Gray,4.6,Mid,Harman Kardon,Alloy,0.7607543178809895
320,f,1.0652410143237054,before_2000,other,3.2,Mid,Premium,Alloy,-1.6844870755145784
420,f,0.8238491476199391,before_2000,Black,4.2,ESC,unsp,Alloy,-1.2433688641734086
350,f,-1.15390574194611,between_06_09,White,3.7,Mtn,Premium,Alloy,-0.19789499307932346
430,f,-0.07441421284890454,before_2000,Black,4.3,SoA,unsp,unsp,-0.631337160923227
430,f,0.7622113007402369,between_01_05,Gray,4.3,SoA,Bose,Alloy,-0.8867796994675761
430,f,1.8474381900291637,between_01_05,Black,4.3,SoA,unsp,Alloy,-0.9969109400040885
430,f,1.5762178436134338,between_01_05,Silver,4.3,SoA,unsp,unsp,-1.3988070057334703
430,f,-0.46246085200523585,between_01_05,Black,4.3,WSC,unsp,unsp,-0.24676054076241805
430,f,0.5353996870539786,between_06_09,Black,4.3,Pac,Bose,Premium,-0.5495785737981649
500,f,1.7979390372098514,before_2000,Silver,5,WSC,unsp,unsp,-1.5801270601903354
500,f,2.2528291112110614,between_06_09,Silver,5,SoA,unsp,unsp,-0.8868797845399712
500,f,0.9170890594917755,before_2000,Blue,5,SoA,unsp,Alloy,-1.3981392260759353
500,t,0.7615663606383566,between_01_05,Black,5,Pac,unsp,Alloy,-0.7726506939898048
500,f,1.2500854542376105,between_01_05,Black,5,New,Premium,Alloy,-1.019510771921329
500,f,0.6239177160370486,between_01_05,White,5,WSC,Premium,unsp,-1.1103737125126703
500,f,1.5330068567874542,between_01_05,Silver,5,WSC,unsp,Alloy,-2.4954172917309076
500,f,1.528929914000568,before_2000,Blue,5,SoA,unsp,unsp,-1.3969716836198973
500,f,1.3588269621296412,between_01_05,White,5,Pac,unsp,unsp,-1.1093729618662262
65 AMG,f,0.1267149646374779,between_06_09,Silver,6,Mtn,Bose,unsp,0.1070871913793976
430,t,0.44315021891002965,between_06_09,Silver,4.3,ENC,unsp,unsp,-0.48051427118864254
500,f,0.9109390949488456,between_01_05,Gray,5,New,Premium,Alloy,-0.993675954752181
550,f,0.5058245766677537,between_06_09,Silver,5.5,WSC,Harman Kardon,Alloy,-0.05328767129896583
550,f,-0.32195604409560086,between_06_09,Black,5.5,SoA,unsp,Alloy,0.4746894341841106
550,f,-0.08077147956743885,between_06_09,Blue,5.5,WNC,Premium,Alloy,0.2092940081057879
550,f,0.7043048930214135,between_06_09,Black,5.5,SoA,unsp,Alloy,0.03011133257468046
550,f,-0.01717577880702864,between_06_09,Black,5.5,SoA,unsp,unsp,0.27710892855566804
550,f,-0.35655247384646505,between_06_09,Black,5.5,Mtn,Harman Kardon,unsp,0.4355364318809034
550,f,0.7692595747107858,between_06_09,Silver,5.5,ESC,unsp,unsp,-0.09774931749016957
550,f,0.13595142823940637,between_06_09,Black,5.5,WSC,unsp,unsp,0.06933973954482653
550,t,-0.15560756496061987,between_06_09,Gray,5.5,SoA,Harman Kardon,Alloy,0.15185619265569095
550,f,-0.5333121289117994,between_06_09,White,5.5,WSC,Harman Kardon,Alloy,0.33773722706572507
550,f,0.8136683074402573,between_06_09,unsp,5.5,SoA,Harman Kardon,unsp,-0.14408965474887125
550,f,0.36935064439487053,between_06_09,Black,5.5,Pac,Harman Kardon,Alloy,-0.01071899698064449
550,f,-0.2624372861220768,between_06_09,White,5.5,ENC,unsp,unsp,0.3348505420955519
600,f,-1.4579258992574664,between_06_09,Black,5.5,SoA,unsp,unsp,0.39481556763041326
63 AMG,f,-0.718985777528122,between_06_09,Gray,6.3,Pac,Harman Kardon,Alloy,0.7233585281369592
63 AMG,t,-0.7890539128824022,between_06_09,White,6.3,Mtn,Premium,unsp,0.7022348966856669
63 AMG,f,-0.15673621013891037,between_06_09,Gray,6.3,Mtn,Harman Kardon,Alloy,0.6399682226382684
63 AMG,f,-0.7366985967547628,between_06_09,Black,6.3,WNC,Harman Kardon,Alloy,0.7626600153364294
550,t,-1.2229143328473013,after_09,Silver,5.5,Mtn,Harman Kardon,Alloy,0.7817085731587383
550,t,-1.393270654043967,after_09,White,4.6,Pac,Harman Kardon,Alloy,1.0597736145531318
550,f,-1.3538371735290007,after_09,Silver,4.6,Pac,unsp,unsp,0.9701779761801959
550,f,-0.8087476195648182,between_06_09,unsp,5.5,Mid,Harman Kardon,Alloy,0.39217282320337965
550,f,-0.15021770839490597,between_06_09,Black,5.5,Mid,unsp,unsp,0.1786623898001487
550,f,0.10213814004082535,between_06_09,Black,5.5,ENC,Premium,Alloy,0.1070871913793976
550,f,0.09453706026866476,between_06_09,Gray,5.5,SoA,Harman Kardon,unsp,0.17862790406861784
550,f,-0.6985089292934227,between_06_09,White,5.5,SoA,unsp,unsp,0.32280184602143436
550,f,0.2536299632574925,between_06_09,Black,5.5,SoA,unsp,unsp,0.21246622881420407
550,t,0.3406738434362647,between_06_09,Gray,5.5,SoA,unsp,Alloy,0.1072353559905519
550,f,1.7460213590084879,between_06_09,Black,5.5,ESC,Premium,Alloy,-0.05359213164535781
550,f,-1.3668511434419421,after_09,Black,5.5,ESC,unsp,unsp,0.7967089948768855
550,f,-0.8636135953747773,after_09,White,5.5,ENC,Premium,unsp,0.8364300117964554
550,t,-1.2174553755563862,after_09,Black,5.5,ENC,Premium,unsp,0.5701441701662482
550,f,-1.6230535989138881,after_09,White,4.6,Mtn,unsp,unsp,1.0440917057287606
550,f,-1.3392338869364255,after_09,Black,4.6,ESC,Premium,Alloy,1.1527703677197376
550,f,-1.4124576220749057,after_09,White,4.6,WSC,unsp,Alloy,0.905713421042261
550,t,-0.5087813714652811,after_09,Black,4.6,Mid,unsp,Alloy,0.7233585281369592
420,f,-0.6959752360360358,before_2000,Silver,4.2,SoA,unsp,unsp,-1.0035249431518505
350,f,1.9994597854723752,before_2000,White,3.5,WNC,unsp,unsp,-1.0484983087945814
350,f,0.19609209273974357,between_06_09,Black,3.7,Pac,unsp,Alloy,-0.48720325933943975
430,f,-0.43998008273969424,between_01_05,unsp,4.3,Mtn,unsp,unsp,-0.5495785737981649
430,f,1.4455714058325404,between_01_05,Gray,4.3,SoA,Bose,Alloy,-1.1737947939716005
430,f,1.7460904597336893,between_01_05,Silver,4.3,ESC,unsp,unsp,-0.8376655190182571
430,f,1.8862958311674514,before_2000,other,4.3,WNC,unsp,Alloy,-1.3971383919640363
430,f,-0.5949039086413672,between_01_05,Black,4.3,SoA,unsp,unsp,-0.2445992895587441
430,f,1.4655415154157623,between_01_05,Black,4.3,Mid,unsp,unsp,-1.4986531757068757
500,f,0.5325204901705843,between_01_05,Black,5,Mtn,Premium,unsp,-0.6245386180502539
500,f,1.4042952393122017,between_01_05,Silver,5,SoA,unsp,Alloy,-1.0138127508066912
500,f,-0.16171146235341546,between_01_05,Silver,5,SoA,Bose,unsp,-0.4166009454449906
500,t,0.545534460083526,between_01_05,Black,5,Pac,unsp,Alloy,-1.1102485638985264
500,f,0.9424259920656441,before_2000,Black,5,SoA,Bose,unsp,-0.7462174369216488
500,t,-1.085357822546262,between_06_09,Silver,5,SoA,Premium,unsp,-0.19533532895498062
550,f,0.1801067916431392,between_06_09,Black,5.5,ESC,Premium,unsp,0.2452614288630297
550,f,-1.054400697656008,between_06_09,White,5.5,Mid,unsp,unsp,0.6763669256034426
550,f,1.1388563202383273,between_06_09,Black,5.5,ESC,Premium,Alloy,-0.05328767129896583
550,f,-0.3723995734926665,between_06_09,White,5.5,Pac,unsp,unsp,0.21246622881420407
550,f,2.17087565112213,between_06_09,Gray,5.5,ENC,Premium,Alloy,-0.19734235421474722
550,f,-1.1204379573735364,between_06_09,unsp,5.5,Mid,unsp,Alloy,0.21246622881420407
550,f,0.942103522014704,between_06_09,Gray,5.5,SoA,Premium,unsp,-0.19398286049425728
550,f,-0.8299154750515321,between_06_09,Silver,5.5,SoA,unsp,unsp,0.3348505420955519
550,f,1.1770229541246002,between_06_09,Black,5.5,SoA,unsp,unsp,-0.1443277896772468
550,f,0.9922245813608296,between_06_09,Gray,5.5,SoA,Harman Kardon,Alloy,-0.2987484243284104
550,f,0.08472475729005746,between_06_09,White,5.5,SoA,Harman Kardon,Alloy,0.0295510636309384
550,f,-1.4032672256231116,after_09,White,5.5,WSC,unsp,unsp,0.9856843264796389
550,t,0.7938133657323712,after_09,Black,5.5,Pac,Premium,Alloy,0.3073368448406004
550,t,-1.1674494840855962,after_09,Silver,5.5,WSC,Harman Kardon,Alloy,0.5249832038721056
550,f,-1.1740831537049365,after_09,Black,5.5,WSC,Harman Kardon,unsp,0.9056300786801224
550,f,-0.9375974384904737,after_09,Silver,4.6,Pac,Harman Kardon,Alloy,0.8699456369220311
600,f,-1.5898391836670531,after_09,Gray,5.5,ESC,unsp,unsp,1.1154330510629578
550,f,0.10276004656763849,between_06_09,Black,5.5,WSC,Harman Kardon,unsp,0.21243288936863536
550,f,-0.190342196161887,between_06_09,White,5.5,SoA,Harman Kardon,unsp,0.14346145051000292
550,f,0.43174859925178877,between_06_09,White,5.5,Mid,unsp,Alloy,0.33764898268757015
550,f,-0.6899634729435088,between_06_09,Black,5.5,Mtn,Harman Kardon,unsp,0.44894273695060427
550,f,-0.35655247384646505,between_06_09,Gray,5.5,Mid,Premium,unsp,0.06953206573062864
550,f,-0.1671704196443308,between_06_09,Black,5.5,Mid,Premium,Alloy,0.2756077085326911
550,f,0.5680382629241347,between_06_09,Gray,5.5,SoA,unsp,unsp,0.10229707434996804
550,f,-0.9415592134020241,between_06_09,Black,5.5,WNC,Premium,Alloy,0.5467213546372385
550,t,-0.3194684179883483,after_09,Black,5.5,Mid,Harman Kardon,Alloy,0.47486896049160876
550,t,-0.9316087089730138,after_09,Black,5.5,SoA,Harman Kardon,Alloy,0.4749715324844157
550,f,-0.06126204148556002,after_09,Silver,5.5,Mid,Premium,Alloy,0.461600140694971
550,t,-0.018396558285587766,after_09,White,5.5,SoA,Premium,unsp,0.36392235691752894
550,f,1.374904397526514,after_09,Gray,5.5,Mid,unsp,Alloy,0.21246622881420407
550,t,-1.044956931878475,after_09,Silver,4.6,ENC,unsp,unsp,0.9037947871879304
550,t,-1.0849892853451875,after_09,Black,4.6,Mtn,unsp,unsp,0.7625253883011958
550,f,-1.6219019201605305,after_09,Black,4.6,ENC,Harman Kardon,unsp,1.1153789918951862
550,f,-1.428419889596443,after_09,Black,4.6,SoA,unsp,unsp,1.058501176948912
400,f,-1.1745668587813467,after_09,Black,3.5,WNC,unsp,Alloy,0.5953978630697758
420,f,0.33498455039467784,before_2000,Blue,4.2,ENC,unsp,unsp,-2.09028557252398
420,f,4.945914708062623,before_2000,White,4.2,SoA,unsp,unsp,-2.3130957349369528
500,f,3.461055291358587,before_2000,unsp,5,Mtn,Premium,Alloy,-2.4466271275614755
430,f,2.046310077158965,before_2000,Silver,4.3,SoA,Premium,unsp,-1.2433688641734086
430,t,-0.09613487413723008,between_01_05,Black,4.3,Pac,unsp,Alloy,-0.631337160923227
430,f,0.6518344090184384,before_2000,Silver,4.3,Mid,unsp,unsp,-1.4136121213791792
430,f,1.0185519576625857,between_01_05,Silver,4.3,SoA,unsp,Alloy,-0.5495785737981649
430,f,1.0305524502725727,between_01_05,Gray,4.3,WSC,Premium,Alloy,-0.8111502386761575
500,f,1.7187496061289782,between_01_05,Black,5,Pac,Bose,Alloy,-0.9914510122390414
500,f,0.3094172820701377,between_01_05,Black,5,Pac,unsp,unsp,-1.244370080019042
500,f,0.555001259436126,before_2000,other,5,SoA,unsp,unsp,-0.991339894954633
500,f,2.4274696773702176,between_01_05,Silver,5,Pac,unsp,Alloy,-1.3976386838113761
500,f,-0.1861961526497994,between_01_05,Silver,5,SoA,unsp,unsp,-0.887781001243436
430,f,1.5070940848369068,between_01_05,Black,4.3,SoA,Premium,Alloy,-0.8371892151273759
500,f,0.7169733593083478,between_01_05,Black,5,New,Premium,Alloy,-0.7041579475445356
500,f,0.4657691896259742,between_01_05,Black,5,WNC,unsp,unsp,-0.624307662277257
550,t,-0.3639462514430213,between_06_09,Black,5.5,Pac,Harman Kardon,Alloy,0.24180328667108242
550,f,0.3739573594083012,between_06_09,Black,5.5,Mtn,unsp,Alloy,0.1710119846802023
550,f,-0.16281707395663883,between_06_09,Black,5.5,WSC,unsp,Alloy,0.4087477882975925
550,t,-0.6543074987395555,between_06_09,Black,5.5,Pac,Harman Kardon,Alloy,0.41932182261355244
550,f,0.21292963611383262,between_06_09,other,5.5,SoA,Premium,unsp,0.13887872078264074
550,f,-0.47459954606562565,between_06_09,Gray,5.5,Mid,Premium,Alloy,0.10679079628256716
550,f,-0.5309627042549497,between_06_09,Black,5.5,ESC,Harman Kardon,Alloy,0.1065684422941029
600,f,0.12673799821254506,between_06_09,other,5.5,SoA,unsp,Alloy,0.2662368654560936
65 AMG,f,-0.7402918344652387,between_06_09,Black,6,WSC,unsp,Alloy,0.9856689396154046
550,t,-0.7153234390924446,after_09,Gray,5.5,SoA,unsp,Alloy,0.4489953712997927
550,t,-0.49710334890623437,after_09,Black,5.5,Pac,Harman Kardon,Alloy,0.448890099830896
550,f,-1.050185553418719,after_09,Black,5.5,Pac,unsp,Alloy,0.8349999078702002
550,t,-1.2373333508393394,after_09,Black,4.6,SoA,unsp,Alloy,0.8183140641499715
550,f,-1.3684404601215758,after_09,Black,4.6,SoA,unsp,unsp,0.9384247409269957
550,t,-1.4021846475949553,after_09,Black,4.6,WNC,unsp,Alloy,1.0007871935095825
550,t,-1.0839527744671658,after_09,Gray,4.6,Pac,unsp,unsp,0.8543815268452484
550,f,-0.2718810518996096,between_06_09,White,5.5,Mid,Premium,Alloy,0.17855892903755155
550,t,0.40210438814036253,between_06_09,White,5.5,Mid,Harman Kardon,Alloy,0.03011133257468046
550,f,0.47924383104025886,between_06_09,Black,5.5,ESC,Harman Kardon,Alloy,0.1603917975256124
550,t,-0.567217551410649,between_06_09,White,5.5,Mid,unsp,unsp,0.5442600943293154
550,f,0.04234297916649543,between_06_09,Silver,5.5,ENC,Harman Kardon,unsp,0.1072353559905519
550,f,-0.5696591103677672,between_06_09,White,5.5,Mid,unsp,unsp,0.421001175103358
550,f,1.7406545360178411,between_06_09,Black,5.5,SoA,Premium,Alloy,-0.01092739543924992
550,f,-0.7938448964963701,between_06_09,other,5.5,SoA,unsp,unsp,0.6169862886267765
550,f,-0.41710774269801104,between_06_09,Silver,5.5,Mid,Premium,Alloy,0.19429920268279766
550,t,-0.09500622895893958,between_06_09,Silver,5.5,SoA,Premium,Alloy,0.19751927156125504
550,f,-0.710578522628611,after_09,Silver,5.5,SoA,Premium,Alloy,0.6508663346948698
550,f,-0.8031274272484329,after_09,White,5.5,SoA,unsp,unsp,0.5726123873183351
550,t,0.28057924608606183,after_09,Black,5.5,Mid,Harman Kardon,Alloy,0.47486896049160876
550,f,-1.1600096393389059,after_09,Black,4.6,SoA,Premium,Alloy,0.8544692515301531
550,f,-0.9825359434464898,after_09,Black,4.6,SoA,Harman Kardon,Alloy,0.886937002129768
550,t,-1.2929364010514472,after_09,White,4.6,SoA,unsp,Alloy,0.8889560223186859
550,f,-1.1273710634687495,after_09,Black,4.6,Mid,Harman Kardon,unsp,0.6399682226382684
550,t,-1.088513422330462,after_09,White,4.6,Mid,unsp,unsp,0.9041120328305503
550,t,-0.8425609077633993,after_09,other,4.6,Mid,Harman Kardon,unsp,0.6381402674799546
550,f,-0.6274273166361877,after_09,Gray,4.6,New,Harman Kardon,unsp,0.6180313485904794
550,f,-0.9945364360564766,after_09,Silver,4.6,Mid,Premium,Alloy,0.9384247409269957
400,f,-1.6192300254527408,after_09,Blue,3.5,Pac,Harman Kardon,unsp,1.0709696168737217
420,f,0.4401558541512997,before_2000,Black,4.2,ESC,unsp,Alloy,-1.0496754719675963
430,f,0.1588007347060224,between_01_05,Black,4.3,Mtn,unsp,Alloy,-0.8090183381606781
430,f,0.6441642285210764,between_01_05,Black,4.3,SoA,unsp,unsp,-0.8376655190182571
430,f,-0.43898963901180665,between_01_05,Black,4.3,WSC,Bose,unsp,-0.5501502065397048
430,f,2.0508476914471943,between_01_05,Black,4.3,SoA,unsp,unsp,-0.8860793842971404
500,f,-0.31933021653794535,between_01_05,Silver,5,Mtn,Bose,unsp,-0.4838531724541575
500,f,1.1145789321175477,between_01_05,Gray,5,Pac,Bose,Alloy,-0.6634760328700207
500,f,-0.3218408762202651,between_01_05,other,5,Pac,unsp,unsp,-0.3582966384643935
500,f,1.0280878577403871,before_2000,Silver,5,ENC,unsp,Alloy,-1.2433688641734086
500,f,0.48175449072257853,between_01_05,other,5,SoA,unsp,Alloy,-0.4162882988893717
500,f,1.350673076555869,between_01_05,Black,5,Mtn,Premium,unsp,-0.9918956048883558
500,f,1.6983418586194805,before_2000,Silver,5,SoA,unsp,Alloy,-1.5811285625274252
