trim,isOneOwner,mileage,year,color,displacement,region,soundSystem,wheelType,lprice
550,f,-1.2370565296396914,after_09,Black,4.6,Pac,Harman Kardon,Alloy,0.7751615505253113
63 AMG,t,-0.4054313113416702,after_09,Black,5.5,SoA,Premium,Alloy,0.651173370558551
550,f,0.02572869346560169,between_06_09,Black,5.5,Mid,Premium,Alloy,0.04785126804252471
550,f,-0.07759283995856527,between_06_09,White,5.5,WNC,Premium,Alloy,0.3418945757333596
350,t,-0.720825948407266,after_09,Black,3,WSC,Harman Kardon,Alloy,0.6697547336409588
550,t,-1.1793121105946034,after_09,Silver,5.5,SoA,Premium,Alloy,0.4875405924101397
550,t,-0.019948977150386477,after_09,White,4.6,Mid,Harman Kardon,Alloy,0.5299835307632321
430,f,-0.14933971499325444,between_01_05,Silver,4.3,SoA,Harman Kardon,Alloy,-0.8425612747735567
430,f,1.2157614791671139,between_01_05,White,4.3,SoA,Bose,Alloy,-1.167337471631578
430,t,0.8633118688004909,between_01_05,Black,4.3,SoA,Bose,Alloy,-0.6802566539525312
430,f,1.0385813897331653,between_01_05,Silver,4.3,Pac,Bose,Alloy,-0.6801137763983522
500,f,0.859088506850306,between_01_05,Blue,5,Mid,Bose,Alloy,-0.8350267058516181
600,f,0.18237017151085336,between_01_05,White,5.5,Pac,Premium,Alloy,-0.5470110776929413
600,f,0.6524957181204266,between_06_09,Black,5.5,Pac,Bose,Premium,-0.4288390342792834
500,f,0.8460916132297964,between_06_09,Silver,5,ENC,Bose,Alloy,-0.6800423452757816
550,f,0.0012935278966746137,between_06_09,Gray,5.5,Mtn,Harman Kardon,other,0.009527013936279971
550,f,-0.4860271352243659,between_06_09,White,5.5,SoA,Harman Kardon,Alloy,0.04812718719996134
550,f,-0.7998882896770969,between_06_09,other,5.5,Pac,Harman Kardon,Alloy,0.2071137800873828
550,t,-1.1918313620897945,after_09,Gray,5.5,WSC,Harman Kardon,Alloy,0.6320478852211551
550,t,-0.9161312995440916,after_09,White,4.6,WSC,Harman Kardon,Alloy,0.9292669874637323
550,f,-0.9095448660265413,between_06_09,Gray,5.5,New,Premium,Alloy,0.3685289973212438
550,f,0.17885070321903257,between_06_09,Blue,5.5,WSC,Harman Kardon,Alloy,-0.06119546305536083
550,f,-0.28328062255626213,between_06_09,Black,5.5,ESC,Premium,Alloy,0.04819615509543418
550,f,0.4778798127276618,between_06_09,Black,5.5,ENC,Premium,Alloy,-0.06158022643063532
550,f,-0.3234528392014735,after_09,Silver,5.5,ENC,Harman Kardon,Alloy,0.4185223232108868
550,t,-0.6305013086036086,after_09,Silver,5.5,ENC,Premium,Alloy,0.6493036639732139
550,t,-1.3595340261950544,after_09,Gray,4.6,WSC,Harman Kardon,Alloy,0.8704793066898784
550,t,-1.3286381224047135,after_09,Black,4.6,SoA,Harman Kardon,Alloy,0.8382196864924492
400,f,-0.9203546614942765,after_09,Silver,3.5,WSC,Premium,Alloy,0.4184508886865501
320,f,1.833201912848614,before_2000,Silver,3.2,WSC,Bose,Alloy,-1.530679106928499
430,f,1.3256945851680586,between_01_05,Gray,4.3,Pac,Bose,Premium,-1.2402833286051234
500,f,-0.16995374355963325,between_01_05,other,5,Pac,Premium,Alloy,-0.5465734546044647
500,t,0.18387851506449082,between_06_09,Gray,5,Pac,Premium,Alloy,-0.32336740133705
430,f,0.5031194281918622,between_01_05,Silver,4.3,ENC,Bose,Alloy,-0.9216590508843154
550,f,0.9386284902454555,between_06_09,Black,5.5,SoA,Premium,Alloy,-0.10034385722341632
550,f,0.862029776779899,between_06_09,Black,5.5,SoA,Premium,Alloy,-0.18443188731627203
550,t,-0.9695015222836308,after_09,Silver,4.6,WSC,Premium,Alloy,0.8239556832715529
550,f,-1.032877090595632,after_09,Silver,4.6,WSC,Premium,Alloy,0.7751615505253113
550,f,-0.8793277168353372,after_09,White,4.6,WSC,Premium,Alloy,0.9685475966342487
550,f,0.3290314430428704,between_06_09,Black,5.5,ENC,Premium,Alloy,0.0817643178698777
550,t,-0.6812570691835096,between_06_09,White,5.5,SoA,Premium,Alloy,0.17637705241812363
550,t,-1.3183311081215239,after_09,Gray,5.5,WSC,Harman Kardon,Alloy,0.6510978945881778
550,f,-0.39029759768684086,after_09,Black,4.6,SoA,Premium,Alloy,0.6696065553080643
550,f,-1.2859519998367728,after_09,Blue,4.6,Mid,Premium,Alloy,0.7735768302303629
400,f,-0.7186388502544917,after_09,other,3.5,ENC,Premium,Alloy,0.312600776935712
400,f,-0.5473915787981838,after_09,Silver,3.5,Mid,Premium,Alloy,0.36965477140974556
430,f,1.5674569177569182,between_01_05,White,4.3,Mid,Premium,Alloy,-1.6143515826526151
430,f,2.5379000211080416,between_06_09,Black,4.3,SoA,Bose,Alloy,-0.7543041754188824
430,f,0.4003258150114683,between_01_05,Black,4.3,Pac,Premium,Premium,-0.7638122283412407
550,f,-0.32707286373020344,between_06_09,Blue,5.5,Mtn,Premium,Alloy,0.29157496492150514
550,f,-1.3568944249761887,between_06_09,Gray,5.5,SoA,Premium,Alloy,0.20396129452795542
63 AMG,f,-0.4698878592004449,between_06_09,Silver,6.3,Mid,Premium,Alloy,0.46508995902722106
550,t,-1.2503550919709285,after_09,Black,4.6,Pac,Harman Kardon,Alloy,0.9982284258439051
550,t,-0.662478191940723,after_09,Gray,4.6,WSC,Harman Kardon,Alloy,0.6320478852211551
550,f,0.5815030148625562,between_06_09,Silver,5.5,SoA,Premium,Alloy,-0.2394859173563475
550,f,0.7160472598470189,between_06_09,Gray,5.5,Mid,Harman Kardon,Alloy,-0.11379553005293452
550,f,-0.40213809458289507,between_06_09,White,5.5,SoA,Premium,Alloy,0.2560510138945524
550,f,0.4141522975864785,between_06_09,other,5.5,ENC,Premium,Alloy,-0.0613108765242405
550,f,-0.8666827700440097,after_09,Silver,5.5,SoA,Harman Kardon,Premium,0.3821776075585923
550,t,-0.9569319926699852,after_09,Silver,4.6,Mid,Premium,Alloy,0.8380318754298255
430,f,1.149570336221656,between_01_05,Silver,4.3,ENC,Premium,Alloy,-1.395727318861093
430,f,-0.37177011103632723,between_01_05,Silver,4.3,Pac,Premium,Alloy,-0.7545350067975871
500,f,0.3178194226274985,between_01_05,Silver,5,SoA,Premium,Alloy,-0.3752924742019683
500,f,-0.3264192481902939,between_06_09,Black,5,Mid,Premium,Alloy,-0.4861804917429602
430,f,0.06356297760267499,between_06_09,Black,4.3,ENC,Bose,Alloy,-0.5161636264250244
500,f,-0.39173052406279646,between_06_09,Gray,5,SoA,Bose,Alloy,-0.37492388825145184
550,f,-0.5554863558693716,between_06_09,Gray,5.5,SoA,Harman Kardon,Alloy,0.17713512210586657
550,f,0.24778200362026512,between_06_09,White,5.5,Pac,Harman Kardon,Alloy,-0.023448011220789766
550,f,0.31849817722663537,between_06_09,Black,5.5,SoA,Premium,Premium,-0.06231168495297901
550,t,-1.1684520370084137,after_09,White,5.5,SoA,Premium,Alloy,0.7239515929435107
550,t,-0.6353531470344758,after_09,other,5.5,WSC,Harman Kardon,Alloy,0.41856994339232756
550,t,-0.2925317963519053,after_09,White,5.5,SoA,Harman Kardon,Alloy,0.3443337578914214
550,f,-0.34939634832403804,after_09,Silver,4.6,SoA,Premium,Alloy,0.36975477891039077
550,f,0.587435832840197,between_06_09,Gray,5.5,ENC,Premium,Alloy,0.14635493835048763
550,t,-0.7696711404858928,after_09,Black,5.5,WSC,Harman Kardon,Alloy,0.5405768501648964
430,f,0.9112520547469353,between_01_05,Silver,4.3,SoA,Premium,Alloy,-1.0679131449829953
500,f,0.7370635133610344,between_06_09,Gray,5,Pac,Bose,Alloy,-0.4861804917429602
430,f,1.618363512692183,between_01_05,Blue,4.3,SoA,Premium,Alloy,-1.4474513559788278
500,t,0.48728182087866867,between_06_09,Black,5,ENC,Bose,Alloy,-0.4902487736431258
550,f,0.35582968017916283,between_06_09,Black,5.5,WNC,Premium,Alloy,-0.06138782623764172
550,f,0.6027957980280719,between_06_09,Silver,5.5,SoA,Harman Kardon,Alloy,0.012747628636322617
550,f,0.4752653505680235,between_06_09,White,5.5,Pac,Harman Kardon,Alloy,0.11450035787861523
550,f,-0.07507893403583614,between_06_09,Blue,5.5,SoA,Harman Kardon,Alloy,0.047954746648414925
550,f,-1.2190318241737237,after_09,Black,4.6,SoA,Premium,Alloy,0.771905986065546
550,f,0.14745201824414583,between_06_09,Black,5.5,SoA,Premium,Alloy,0.11472622626284235
550,f,0.04161657889724975,between_06_09,Gray,5.5,New,Premium,Alloy,0.00992120146714015
550,f,-0.25135401733760226,after_09,White,5.5,New,Harman Kardon,Alloy,0.4088802928448114
550,f,-0.9182932586376386,after_09,Black,4.6,SoA,Premium,Alloy,0.7752282205255039
400,f,-0.6670786397793174,after_09,Silver,3.5,Pac,Harman Kardon,Alloy,0.3181969692455411
430,f,1.1151046860210398,between_01_05,Black,4.3,Pac,Bose,Alloy,-0.6111161426778171
430,f,0.4245095899881225,between_01_05,Silver,4.3,Pac,Premium,Alloy,-0.9216590508843154
430,f,2.241510512818278,between_01_05,Black,4.3,Pac,Premium,Alloy,-1.527340205662986
500,f,0.9904903694313573,between_06_09,White,5,ENC,Premium,Alloy,-0.7580038867454935
500,f,0.8832722818269602,before_2000,Black,5,SoA,Premium,Alloy,-1.1224308074885432
550,f,-0.01308601398133597,between_06_09,Gray,5.5,WSC,Harman Kardon,Alloy,-0.14175442886301148
550,f,-0.22533509103735583,between_06_09,Gray,5.5,WSC,Premium,Alloy,0.08193102621401671
63 AMG,f,0.5909050230135632,between_06_09,Silver,6.3,SoA,Harman Kardon,Alloy,0.36965477140974556
550,f,-0.580298607326708,after_09,Gray,5.5,Pac,Harman Kardon,Alloy,0.3315585664026983
550,t,-0.8891570889932081,after_09,Silver,4.6,SoA,Harman Kardon,Alloy,0.7751615505253113
63 AMG,t,-0.7610735822301592,after_09,Black,5.5,WSC,Harman Kardon,Alloy,0.9970542156321329
63 AMG,t,-0.8909168231391185,after_09,Black,5.5,ENC,Harman Kardon,Alloy,1.037596331203547
550,t,-1.0101262419949335,between_06_09,Black,5.5,Mid,Premium,Alloy,0.40355298932981754
550,f,-0.17274417913386259,between_06_09,Gray,5.5,ENC,Premium,Alloy,0.09833188320986253
550,f,-0.3802671130551517,between_06_09,Black,5.5,SoA,Premium,Alloy,0.17637705241812363
550,f,0.33453689701364714,between_06_09,Gray,5.5,ENC,Harman Kardon,Alloy,0.2361055192504633
550,f,-0.4112132949639472,between_06_09,Black,5.5,SoA,Harman Kardon,Alloy,0.1772563599443444
550,f,-0.6069460101076367,between_06_09,Silver,5.5,WNC,Premium,Alloy,0.1771048103494497
350,f,-1.574271870114576,after_09,Black,3,ENC,Premium,Alloy,0.914876386416255
550,f,-0.5146605236842506,after_09,Black,4.6,WSC,Harman Kardon,Alloy,0.5928233255367719
550,f,-0.5976696972527662,after_09,Black,4.6,Mid,Premium,Alloy,0.7750281971887798
55 AMG,f,2.1791405068753686,between_01_05,Silver,5.4,SoA,Premium,other,-0.928137471279582
500,f,-0.42433588388059323,between_01_05,Silver,5,SoA,Premium,Alloy,-0.3801494154360334
430,f,0.43926621775454244,between_01_05,Gray,4.3,SoA,Premium,Alloy,-0.6953010262364216
430,f,1.4221280163639476,between_06_09,Blue,4.3,WSC,Premium,Alloy,-0.8356106961906598
500,f,1.9659361455687117,between_01_05,Silver,5,WNC,Bose,Alloy,-0.8350267058516181
550,f,0.8169554435853659,between_06_09,Black,5.5,SoA,Premium,Alloy,-0.1838228738991532
550,f,0.8137879221227272,between_06_09,Black,5.5,Pac,Premium,Alloy,-0.1838228738991532
550,t,0.13070940479876986,between_06_09,White,5.5,WSC,Harman Kardon,Alloy,0.0820643728822148
550,f,0.26168390337295716,between_06_09,Black,5.5,SoA,Harman Kardon,Alloy,-0.023299846609635466
550,f,0.1848337993151279,between_06_09,Black,5.5,Mid,Premium,Alloy,0.08042964967041755
550,f,0.30851797071340076,between_06_09,Gray,5.5,Pac,Harman Kardon,Alloy,0.08193102621401671
550,f,-0.09048917734216567,between_06_09,other,5.5,Mtn,Harman Kardon,other,0.012783355043499256
550,t,-0.4163416630463146,between_06_09,Black,5.5,WSC,Premium,Alloy,0.2644192635650704
550,t,-0.6626038872368595,between_06_09,White,5.5,Mid,Premium,Alloy,0.3939844679197133
550,f,0.3230483469467751,between_06_09,Black,5.5,WNC,Premium,Alloy,0.06155480553978521
550,t,-0.15200445527134732,between_06_09,Black,5.5,Mid,Harman Kardon,Alloy,0.14660497742039524
550,f,-0.26306881893752,between_06_09,Silver,5.5,ENC,Harman Kardon,Alloy,0.04802372643736419
550,f,-1.3315793923343064,after_09,Black,4.6,WSC,Premium,Alloy,0.7752282205255039
550,t,-1.2928903801835052,after_09,Silver,4.6,ESC,Premium,Alloy,0.770232345507516
430,f,0.6907070881459093,before_2000,Black,4.3,Pac,Bose,Alloy,-1.1386822158712029
500,f,1.4074468057752096,between_01_05,Silver,5,ESC,Bose,Alloy,-1.2535035400332575
500,f,1.545435101873811,before_2000,Black,5,Mid,Premium,Alloy,-0.8341930251030405
500,f,1.1772987185493584,between_01_05,Black,5,SoA,Bose,Alloy,-1.2402833286051234
430,f,-0.028848204116847572,between_06_09,Silver,4.3,SoA,Premium,Premium,-0.23261303806858535
500,f,0.7158461473732005,between_01_05,White,5,ENC,Premium,Alloy,-0.6800423452757816
550,t,-0.2940150008463155,between_06_09,Silver,5.5,SoA,Premium,Alloy,0.07875880550560055
63 AMG,t,-0.28627217060430976,between_06_09,Black,6.3,Mid,Premium,Alloy,0.4075812164496462
550,t,-1.471553674111864,after_09,White,4.6,WSC,Harman Kardon,Alloy,0.8239556832715529
63 AMG,t,-0.7622802570730692,after_09,Silver,6.3,WSC,Premium,Alloy,0.7412571250428002
550,t,-0.14677553095207074,between_06_09,White,5.5,SoA,Premium,Alloy,0.27821258569740515
550,f,-0.6662993289432713,between_06_09,White,5.5,SoA,Premium,Alloy,0.2616376206031923
550,f,1.0677929765552778,between_06_09,White,5.5,New,Premium,Alloy,-0.22828452009035693
350,f,-0.407140767369126,after_09,White,3,Pac,Harman Kardon,Alloy,0.6698658529832464
550,f,-1.0091709577442964,after_09,Black,5.5,SoA,Harman Kardon,Alloy,0.45373022634282734
550,f,-0.10527094416781291,after_09,Black,5.5,SoA,Harman Kardon,Premium,0.5094547612953786
550,f,-0.21462585180652977,after_09,White,5.5,Mid,Harman Kardon,Alloy,0.36965477140974556
550,t,-0.9936098800826031,after_09,Black,4.6,SoA,Premium,Premium,0.5309628168142861
430,f,0.451056436532142,between_01_05,Silver,4.3,Mtn,Bose,Alloy,-0.6591898491167658
430,f,1.7587651584766046,between_01_05,White,4.3,WSC,Premium,Alloy,-1.373904066773596
430,f,0.01388819656954752,between_01_05,Gray,4.3,Pac,Bose,Alloy,-0.6188800529040179
430,f,0.9420976804188216,between_01_05,Black,4.3,WSC,Premium,Alloy,-0.9216590508843154
500,f,1.1250848925342745,between_01_05,Black,5,SoA,Premium,Alloy,-1.1224308074885432
550,f,0.10464020038006887,between_06_09,Blue,5.5,WNC,Premium,Alloy,0.07875880550560055
550,f,0.9843564389798982,between_06_09,Black,5.5,WSC,Premium,Alloy,-0.2750059004591705
550,t,-0.8550433856217738,between_06_09,other,5.5,Pac,Premium,Alloy,0.06508717793770913
600,f,-0.3009785202522751,between_06_09,Black,5.5,SoA,Harman Kardon,Alloy,0.2915479309533229
63 AMG,f,-0.5919128526897166,between_06_09,Gray,6.3,Pac,Harman Kardon,Alloy,0.5928233255367719
63 AMG,f,0.021731583048462386,between_06_09,Gray,6.3,Mtn,Harman Kardon,Alloy,0.509433020038081
63 AMG,f,0.6521689103504719,between_06_09,Black,6.3,WNC,Harman Kardon,Alloy,0.14632367907038635
550,t,-1.32783367250944,after_09,White,4.6,Pac,Harman Kardon,Alloy,0.9292384119529444
550,t,-0.5317048058403541,after_09,Silver,5.5,ENC,Premium,Alloy,0.5191906725595921
550,f,-1.0556782173147852,after_09,Black,4.6,New,Harman Kardon,Alloy,0.756656522519707
550,f,-1.588777107288723,after_09,Silver,4.6,Mid,Harman Kardon,Alloy,0.9848573043609186
550,f,-0.788500295847134,after_09,Black,4.6,SoA,Premium,Alloy,0.7917577957052746
420,f,1.901404180532255,before_2000,Black,4.2,WSC,Premium,Alloy,-1.7098617824596065
430,f,-0.29753446913813625,between_01_05,Black,4.3,Pac,Bose,Alloy,-1.0585873583189027
430,f,2.0431633355149503,between_01_05,Silver,4.3,Pac,Bose,Premium,-1.0166145868973278
500,f,0.9800827989112587,between_01_05,Black,5,SoA,Premium,Alloy,-1.1218750975548204
500,f,1.5705741611011024,between_01_05,Silver,5,Pac,Premium,Alloy,-1.1219862148392288
600,f,0.2066042246059621,between_06_09,other,5.5,Mid,Premium,Alloy,-0.37492388825145184
65 AMG,f,1.3439706812262993,between_06_09,Gray,6,ENC,Bose,Alloy,-0.06535876269676066
550,f,1.4357533864651395,between_06_09,Black,5.5,ESC,Premium,Alloy,-0.1838228738991532
550,f,0.5329594914946568,between_06_09,Black,5.5,SoA,Harman Kardon,Alloy,0.07835738715539264
550,f,0.5496266877623509,between_06_09,Black,5.5,SoA,Premium,Alloy,0.0807634837579787
550,t,-0.3346899986760727,between_06_09,Silver,5.5,Mid,Premium,Alloy,0.15413925963608577
550,f,0.28526434092815633,between_06_09,White,5.5,SoA,Harman Kardon,Alloy,-0.10098413896924896
550,f,-0.7292475332484085,between_06_09,other,5.5,WSC,Premium,Alloy,0.4649763162064833
63 AMG,f,0.38903837741841457,between_06_09,White,6.3,WSC,Harman Kardon,Alloy,0.3697797792228954
550,t,-1.0813703358450768,after_09,Silver,5.5,WSC,Harman Kardon,Alloy,0.39444800127191826
550,f,-0.3618653217007745,between_06_09,Black,5.5,ENC,Harman Kardon,Alloy,0.2502921666003086
550,f,0.03741835600629211,between_06_09,Black,5.5,Mtn,Premium,Alloy,0.2916830934864745
350,f,-1.1552288918548586,after_09,Black,3,ENC,Harman Kardon,Alloy,0.6320478852211551
550,t,-0.8239715084168419,after_09,Black,5.5,SoA,Harman Kardon,Alloy,0.34443632988422834
550,t,-0.8473005553797681,after_09,Black,5.5,SoA,Harman Kardon,Alloy,0.5927033063335561
350,f,-0.7300771222029091,between_06_09,White,3.7,Pac,Premium,Premium,-0.3236174325922576
430,f,0.7064944173406482,between_01_05,Gray,4.3,SoA,Premium,Alloy,-0.6937067074698398
430,f,1.8376515263318445,between_01_05,Black,4.3,SoA,Premium,Alloy,-0.9677244177275632
500,f,1.31918356882819,between_01_05,Silver,5,Mid,Bose,Alloy,-1.0890852747318291
550,f,0.6857295544189057,between_06_09,Gray,5.5,Mtn,Premium,Alloy,-0.22805722153272434
550,f,0.22716797505388633,between_06_09,Silver,5.5,SoA,Premium,Alloy,-0.1062419223484028
550,f,0.8692195477189043,between_06_09,Silver,5.5,Pac,Premium,Alloy,-0.1418795252916727
550,f,-1.1744099940452817,between_06_09,Gray,5.5,ESC,Harman Kardon,Alloy,0.19154984033219513
550,f,0.33343077840764634,between_06_09,Silver,5.5,SoA,Premium,Alloy,-0.031145648843235563
550,f,-0.07472698720665406,between_06_09,White,5.5,Mtn,Harman Kardon,Alloy,0.012926247909815558
550,f,-1.1813986525104687,between_06_09,White,5.5,Pac,Premium,Alloy,0.8238921841525819
550,f,-1.2341906768877802,after_09,White,5.5,Pac,Harman Kardon,Alloy,0.900157999029858
63 AMG,f,-0.67939677880069,after_09,Black,6.3,SoA,Premium,Alloy,0.7735768302303629
550,f,0.860898519114671,between_06_09,Blue,5.5,Mid,Premium,Alloy,-0.046114524375807875
550,f,0.7158461473732005,between_06_09,Black,5.5,ESC,Harman Kardon,Alloy,0.02985659492542503
550,f,-0.26244034245683767,between_06_09,Silver,5.5,Mid,Premium,Alloy,0.0637640000826103
350,f,-1.1325534604318417,after_09,Black,3,WSC,Harman Kardon,Alloy,0.6510978945881778
550,t,-1.1362991802567082,after_09,Silver,4.6,WNC,Harman Kardon,Alloy,0.7750782067739621
550,f,-0.8795539683683828,after_09,Black,4.6,SoA,Harman Kardon,Alloy,0.7564017995295806
550,f,-0.8527305921728631,after_09,Black,4.6,SoA,Harman Kardon,Alloy,0.6680308030239122
550,f,-1.1276764829417472,after_09,Black,4.6,Mid,Premium,Alloy,0.7727250485355928
550,f,-1.0627674320168814,after_09,White,4.6,ENC,Premium,Alloy,0.8551491238794515
320,f,2.1563393801562154,before_2000,Silver,3.2,SoA,Premium,Alloy,-1.373904066773596
500,f,-0.34263394139189673,before_2000,White,5,SoA,Premium,Alloy,-1.3063322664791972
430,f,0.71380988357579,between_01_05,Silver,4.3,New,Premium,Alloy,-1.0175150822305774
550,t,1.0747564959612375,between_06_09,Black,5.5,Pac,Harman Kardon,Alloy,0.11971457034242228
550,f,0.15107204277287575,between_06_09,Gray,5.5,ENC,Premium,Alloy,-0.14125419958083185
550,f,-0.8927268354034834,after_09,Black,5.5,Pac,Premium,Alloy,0.5289180005611929
550,t,-1.2519137136430205,after_09,Black,4.6,ESC,Premium,Alloy,0.8987596135689291
550,f,-0.0247505374627991,between_06_09,Black,5.5,ESC,Premium,Alloy,0.31822329230849355
350,f,-0.6358559282190216,after_09,Silver,3,Mid,Premium,Alloy,0.9149343633124776
550,f,-0.4206404421741814,after_09,Silver,4.6,Mid,Harman Kardon,Alloy,0.6302191152808021
550,t,-0.4406008552006506,after_09,Black,4.6,Mid,Harman Kardon,Alloy,0.5928233255367719
430,f,0.7618757648183708,between_01_05,Gray,4.3,Pac,Premium,Alloy,-0.6803995519236228
430,f,1.3927404561272443,before_2000,Black,4.3,Mtn,Bose,Alloy,-1.2409089151128576
55 AMG,f,-0.4217968388986368,between_06_09,Silver,5.4,Mtn,Bose,Alloy,-0.08042122272665964
500,f,2.249957236718648,between_01_05,White,5,ENC,Bose,Alloy,-1.0685449899913788
500,f,1.2159123135224776,between_01_05,Gray,5,SoA,Bose,Alloy,-0.7545350067975871
550,f,-0.05597324902309481,between_06_09,Black,5.5,SoA,Premium,Alloy,0.21994477346324004
550,f,0.3271962917192781,between_06_09,Black,5.5,SoA,Premium,Alloy,0.020931271533628504
550,f,-0.617504414983099,between_06_09,Black,5.5,SoA,Premium,Alloy,0.08129738660034569
550,f,0.3917785348741893,between_06_09,Blue,5.5,ESC,Harman Kardon,Premium,0.039538092352319865
550,f,0.5621208001983147,between_06_09,Black,5.5,Pac,Premium,Alloy,0.07855811647258193
550,f,-0.3983420966395741,between_06_09,Black,5.5,Mtn,Harman Kardon,Alloy,0.46508995902722106
63 AMG,f,-0.6568219036145825,between_06_09,White,6.3,Mid,Premium,Alloy,0.5922230854227131
63 AMG,f,-0.5946530101454913,between_06_09,Gray,6.3,WSC,Harman Kardon,Alloy,0.4871405034961569
65 AMG,f,-0.49361913111100786,between_06_09,Black,6,Pac,Harman Kardon,Premium,0.8596319905912253
65 AMG,t,-1.3270292226141667,between_06_09,White,6,WSC,Harman Kardon,Alloy,1.0566573467692457
550,t,0.1441336624261434,after_09,White,5.5,Pac,Harman Kardon,Alloy,0.5084541739106552
550,f,-1.0756386303412544,after_09,Black,4.6,ESC,Harman Kardon,Alloy,0.8397052804167142
550,t,-0.840035367263081,after_09,Gray,4.6,ENC,Premium,Alloy,0.5926833017324977
550,f,-0.6551878647648086,between_06_09,Black,5.5,New,Harman Kardon,Alloy,0.36965477140974556
350,f,0.7384713006777627,after_09,Black,3,New,Premium,Alloy,0.11472622626284235
550,f,-0.6056387790278176,after_09,Silver,5.5,ENC,Premium,Alloy,0.509433020038081
550,t,-0.7535570035211991,after_09,Black,4.6,SoA,Harman Kardon,Alloy,0.7584377690146784
550,f,-1.1518351188591742,after_09,White,4.6,WSC,Premium,Alloy,0.8080347101540521
400,f,0.39336229560550867,after_09,White,3.5,WSC,Harman Kardon,Alloy,0.08193102621401671
350,f,-0.7041084740211173,between_06_09,Silver,3.7,ENC,Premium,Alloy,-0.49772078848182666
430,t,1.7749547126189802,between_01_05,Gray,4.3,Pac,Bose,Alloy,-1.2397831410243558
430,f,1.9340598184685063,before_2000,Blue,4.3,Mid,Bose,Alloy,-2.731313009988921
55 AMG,f,-0.35092983093690283,between_01_05,Black,5.4,WSC,Bose,Premium,-0.5477617345529122
500,f,1.038732224088529,between_06_09,Silver,5,WSC,Premium,Alloy,-0.755921115135946
500,t,0.002097977791947933,between_06_09,White,5,SoA,Premium,Alloy,-0.3805728751078288
430,f,1.4417867606796895,between_01_05,Gray,4.3,Pac,Bose,Alloy,-0.9220229188042772
550,f,-0.2870263423811285,between_06_09,Black,5.5,SoA,Harman Kardon,Alloy,0.04816167174226926
550,f,0.7492308180270433,between_06_09,Black,5.5,Pac,Premium,Alloy,0.2071137800873828
550,f,-0.3955013829468902,between_06_09,Black,5.5,Pac,Premium,Premium,0.366975851890162
550,f,0.7782412923753373,between_06_09,Silver,5.5,SoA,Harman Kardon,Alloy,0.012711900952721678
600,f,-0.17963228136214038,between_06_09,Black,5.5,Mid,Premium,Alloy,0.046643225786713316
550,f,-0.5999573516424498,after_09,Black,5.5,SoA,Premium,Alloy,0.2917912103609197
550,f,-1.148290511508126,after_09,White,5.5,SoA,Harman Kardon,Alloy,0.7582852150060262
550,f,-0.8867940174258427,after_09,Silver,5.5,SoA,Harman Kardon,Alloy,0.611195375324554
550,t,-0.8175610483138827,after_09,White,4.6,Pac,Harman Kardon,Alloy,0.7404636384904375
550,t,-1.0240532808068528,after_09,Black,4.6,SoA,Premium,Alloy,0.6302191152808021
550,f,-1.1668179981586397,after_09,Silver,4.6,WSC,Harman Kardon,Alloy,0.8839199039567163
63 AMG,f,-0.7558697969701099,after_09,Black,6.3,WSC,Harman Kardon,other,0.8551491238794515
550,f,0.35784080491734616,between_06_09,Silver,5.5,Mid,Harman Kardon,Alloy,-0.23033253536985931
550,f,-0.866104571681782,after_09,Gray,5.5,WSC,Harman Kardon,Alloy,0.5489714430079236
550,f,-0.561394034787785,after_09,Gray,5.5,Mid,Harman Kardon,Alloy,0.41854613358506754
550,f,-0.5131773191898404,after_09,Blue,5.5,New,Harman Kardon,Alloy,0.3418945757333596
550,f,-0.34967287797553825,after_09,Silver,5.5,WSC,Harman Kardon,Alloy,0.48422391361376427
550,f,-0.9105001502771783,after_09,Black,5.5,ENC,Premium,Alloy,0.592743314335161
550,f,-0.6829162470925108,after_09,White,4.6,SoA,Harman Kardon,Premium,0.5706777215897869
550,t,-0.8777188170447906,after_09,White,4.6,ENC,Harman Kardon,Alloy,0.5300900213655364
420,f,2.1439206848979335,before_2000,White,4.2,WSC,Premium,Alloy,-1.535708455333502
500,f,-0.15368877223957583,before_2000,Black,5,WSC,Bose,Alloy,-0.7545350067975871
430,f,0.5660424934377721,between_06_09,Silver,4.3,Pac,Bose,Premium,-0.8529511980316293
430,f,2.875794116182063,between_01_05,Silver,4.3,ESC,Premium,Alloy,-1.241159259337472
430,f,1.9623663991584361,between_01_05,Black,4.3,Mid,Premium,Alloy,-1.2396581332112042
430,f,0.054990558406168684,between_01_05,Black,4.3,SoA,Premium,Alloy,-0.7201205688431926
500,f,0.9140424903211646,between_06_09,Silver,5,WNC,Premium,Alloy,-0.6816865533882712
550,f,0.3655836351593518,between_06_09,Gray,5.5,SoA,Premium,Alloy,-0.10062393004417913
550,f,-0.16512704418799334,between_06_09,Silver,5.5,ENC,Harman Kardon,Alloy,-0.02359619778794908
63 AMG,f,-0.2635213220036112,between_06_09,Silver,6.3,SoA,Harman Kardon,Alloy,0.369529747967686
65 AMG,f,1.8207329394718774,between_06_09,Black,6,WSC,Harman Kardon,Alloy,0.2602438921545893
550,f,-0.15449322213484915,after_09,Black,5.5,SoA,Harman Kardon,Premium,0.5519763282037005
550,f,-1.414739400258186,after_09,Silver,4.6,SoA,Harman Kardon,Alloy,1.0206325275914345
